cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
0 9 * * *,Chance the alert requires action? Moderate. Applications have failed to install from the deployment server and this may require investigation,1,-1d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Deployment clients can pull applications down but they may not install the application so we watch for this error to see if an application failed to install"")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) action=Install OR action=download log_level=WARN OR log_level=ERROR
| cluster t=0.9 showcount=true 
| where cluster_count>1 
| lookup dnslookup clientip as ip 
| eval message=coalesce(message, event_message) 
| table cluster_count, clienthost, app, ip, component, message",AllSplunkLevel - Application Installation Failures From Deployment Manager,1969-12-31T19:00:00-05:00
14 7 * * *,"Chance the alert requires action? Moderate. This alert usually indicates that at least some data was lost during the shutdown of the forwarder (universal or heavy), while nothing can be done about the lost data the queues may be tweaked to improve this scenario if the servers were up",1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Waiting for TcpOutputGroups to shutdown followed by the message 'Forcing TcpOutputGroups to shutdown after timeout' is not something that can be controlled as of 7.2.1. It also generally correlates with data loss as the forwarder in question could not get the data through the queues and out of the forwarder/indexer before shutdown. Increasing parsingQueue/aggQueue or similar may help in this scenario"")`
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) ""Forcing TcpOutputGroups to shutdown after timeout""
| stats count, earliest(_time) AS firstSeen, latest(_time) AS lastSeen by host 
| eval firstSeen = strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+"")",AllSplunkLevel - Data Loss on shutdown,1969-12-31T19:00:00-05:00
11 * * * *,Chance the alert requires action? High. The deployment server sent out a new application but for some reason it has failed to install,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Failed to install app can appear *if* the application is installed to a particular targetRepositoryLocation (for example /opt/splunk/etc/deployment-apps or similar) and stateOnClient=noop is not added to the application within serverclass.conf"")`
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) ""ERROR DeployedServerclass - name=* Failed to install"" OR ""DeployedApplication - Installing app=""
| eventstats count(eval(log_level=""ERROR"")) AS errorCount, count(eval(log_level=""INFO"")) AS successCount by host, app 
| where errorCount>0 AND successCount<1",AllSplunkLevel - DeploymentServer Application Installation Error,1969-12-31T19:00:00-05:00
53 * * * *,Chance the alert requires action? High. If the metrics.log disappears for a period of time either the indexing tier is very busy or the forwarder in question has failed and stopped sending metrics.log files,1,-60m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""This alert attempts to detect when a forwarder or Splunk server stops sending logs for an extended period of time outside a shutdown..."")`
| tstats count where index=_internal `splunkenterprisehosts` source=*metrics.log by host, _time span=5m 
| search `splunkenterprisehosts`
| search `comment(""Exclude the shutdown times"")` NOT 
    [ `splunkadmins_shutdown_list(splunkenterprisehosts,30,30)`] 
| timechart limit=0 aligntime=latest span=5m sum(count) AS count by host 
| fillnull 
| untable _time, host, count 
| stats max(_time) AS mostRecent, min(_time) AS firstSeen, last(count) AS lastCount by host 
| where lastCount=0 
| eval logMessages=""Zero log entries found at this time, check that the Splunk server is still running/working as expected"" 
| fields - lastCount 
| eval mostRecent = strftime(mostRecent, ""%+""), firstSeen=strftime(firstSeen, ""%+"")",AllSplunkLevel - No recent metrics.log data,1969-12-31T19:00:00-05:00
0 8 * * *,Chance the alert requires action? Moderate. All forwarders should talk to the deployment server unless they have a special reason for an exclusion...,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| tstats count where index=_internal groupby host 
| fields host 
| search `comment(""This is an attempt to find any universal forwarders that send data into the indexers but do not phone home to the expected deployment server"")` `splunkadmins_forwarders_nottalking_ds`
| eval shortname=mvindex(split(host, "".""), 0) 
| eval talking=0 
| table shortname, host, talking 
| append 
    [ search index=_internal `deploymentserverhosts` source=""*splunkd_access.log"" sourcetype=splunkd_access 
    | rex field=uri ""/services/broker/phonehome/connection_[^_]+_[89][0-9]{3}_[^_]+(_[0-9][^_]+)?_(?P<hostname>[^_]+)_"" 
    | eval host=hostname 
    | eval shortname=mvindex(split(host, "".""), 0) 
    | eval talking=1 
    | dedup shortname, host, talking 
    | table shortname, host, talking]
| append
    [ search index=_internal `deploymentserverhosts` source=""*splunkd_access.log"" sourcetype=splunkd_access
    | rex field=uri ""/services/broker/phonehome/connection_(?P<ipaddr>[^_]+)_[89][0-9]{3}_[^_]+(_[0-9][^_]+)?_[^_]+_""
    | rename ipaddr AS host
    | eval shortname=host
    | eval talking=1
    | dedup shortname, host, talking
    | table shortname, host, talking]
| reverse | dedup shortname, host 
| search NOT (`splunkenterprisehosts`) 
| search talking=0 
| fields - talking 
| lookup dnslookup clienthost AS host 
| search clientip!=''",AllSplunkLevel - Splunk forwarders that are not talking to the deployment server,1969-12-31T19:00:00-05:00
7 * * * *,"Chance the alert requires action? High. In this alert the TailReader is ignoring files, therefore it you need them to be indexed you will likely need to create a props.conf entry for the required sourcetype",1,-60m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Ignoring path is quite literal, the TailReader process will ignore the said log file and never index it. If you want the said file indexed then you will need to create a sourcetype for it..."")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) ""Ignoring path"" earliest=-24h `splunkadmins_tailreader_ignorepath` 
| regex path!=""\.\d$"" 
| stats latest(_time) AS lastSeen, earliest(_time) AS firstSeen, last(_raw) AS lastmessage by host, path 
| eval firstSeen=strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+"")",AllSplunkLevel - TailReader Ignoring Path,1969-12-31T19:00:00-05:00
44 * * * *,Chance the alert requires action? Low. A potential indicator of poor index performance or an overloaded forwarder,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A paused TCP output processor is a potential indicator of an index performance issue, you may wish to ignore the shorter pause times such as 10 seconds if this is creating too many alerts..."")`
`comment(""On the indexer side you may see 'WARN TcpInputProc - Stopping all listening ports. Queues blocked for more than...' OR 'WARN TcpInputProc - Started listening on tcp ports. Queues unblocked', if there are indexer performance issues..."")`
index=_internal ""The TCP output processor has paused the data flow. Forwarding to output group"" sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) `splunkadmins_tcpoutput_paused`
| search `comment(""Exclude shutdown times"")` AND NOT [`splunkadmins_shutdown_time(indexerhosts,60,60)`]
| rex ""has been blocked for (?P<timeperiod>\d+)""
| eval message=coalesce(message,event_message)
| stats count, min(_time) AS firstSeen, max(_time) AS lastSeen, first(message) AS message, max(timeperiod) AS maxInSeconds, avg(timeperiod) AS avgTimePeriod by host
| eval firstSeen=strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+""), avgTimePeriod=round(avgTimePeriod)",AllSplunkLevel - TCP Output Processor has paused the data flow,1969-12-31T19:00:00-05:00
"53 2,6,10,14,18,22 * * *","Chance the alert requires action? Moderate. A time skew should not exist, if we see this alert then something is not working in NTP...",1,-4h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A time skew issue likely shows an issue on the endpoint forwarder rather than a Splunk server but it is useful to watch for"")`
index=_internal ""A time skew of approximately"" (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) sourcetype=splunkd `splunkadmins_timeskew`
| rex ""Peer:https?://(?P<hostname>[^:]+).*A time skew of approximately (?P<seconds>-?\d+)""
| eval negativeSeconds=if(substr(seconds,0,1)=""-"",""true"", ""false""), seconds=abs(seconds)
| stats values(negativeSeconds) AS negativeSeconds, first(_raw) AS _raw, values(host) AS reportingHost, max(_time) AS lastSeen, min(_time) AS firstSeen, avg(seconds) AS avgSkew, max(seconds) AS maxSkew by hostname 
| eval avgSkew=if(negativeSeconds=""true"",""-"" . avgSkew,avgSkew), maxSkew=if(negativeSeconds=""true"",""-"" . maxSkew,maxSkew) 
| eval lastSeen = strftime(lastSeen, ""%+""), firstSeen = strftime(firstSeen, ""%+"") 
| table hostname, reportingHost, _raw, lastSeen, firstSeen, avgSkew, maxSkew",AllSplunkLevel - Time skew on Splunk Servers,1969-12-31T19:00:00-05:00
"9,24,39,54 * * * *","Chance the alert requires action? Low. A Splunk instance is advising that it cannot distribute to a peer node (indexer, another search head in the cluster or similar)",1,-15m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Unable to distribute to peer messages often indicate downtime or serious performance issues. The Unable to distribute to peer named status=Down scenario can also result from having many indexers and this may require an increase to the timeouts in distsearch.conf"")`
index=_internal ""Unable to distribute to peer named"" sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkenterprisehosts` `splunkadmins_unable_distribute_to_peer`
| rex ""(?P<message>Unable to distribute to peer named (?P<peer>[^: ]+))""
| bin _time span=1m
| join type=outer peer
    [ rest /services/search/distributed/peers 
    | fields peerName, title
    | rex field=title ""(?P<title>[^:]+)""
    | rename title AS peer ]
| eval targetHost=if(isnotnull(peerName),peerName,peer)
| search `comment(""Exclude unable to distribute to peer messages where we sent the shutdown signal to the peer"")` AND NOT [`splunkadmins_shutdown_list(splunkenterprisehosts,0,0)`]
| stats count, values(message) AS message, values(host) AS reportingHostList by _time, targetHost 
| eval reportingHostList=mvindex(reportingHostList,0,9)
| sort - _time
| where count>1",AllSplunkLevel - Unable To Distribute to Peer,1969-12-31T19:00:00-05:00
*/20 * * * *,Chance the alert requires action? High. A Splunk process on Unix was terminated (this alert is after restart/retrospective only),1,-20m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A retrospective alert to advise that the Splunk process was terminated and this likely requires further investigation"")` 
index=_internal index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) 
`comment(""Expecting 'FATAL ProcessRunner - Unexpected EOF from process runner child!' OR 'ProcessRunner - helper process seems to have died (child killed by signal 9: Killed)!' which can occur by the OOM killer for example"")` 
""Unexpected EOF from process runner"" OR ""helper process seems to have died"" 
| eval event_message=coalesce(event_message,message) 
| stats count, earliest(_time) AS firstSeen, latest(_time) AS lastSeen, values(event_message) AS event_message by host
| eval firstSeen = strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+"")",AllSplunkLevel - Unexpected termination of a Splunk process unix,1969-12-31T19:00:00-05:00
9 * * * *,Chance the alert requires action? High. A Splunk process on Windows was terminated multiple times (this is a retrospective alert) contributed by Chris Bell,1,-60m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A retrospective alert to advise that the Splunk process was terminated and restarted multiple times and this likely requires further investigation"")` 
index=`splunkadmins_wineventlog_index` sourcetype=WinEventLog:Application OR sourcetype=XmlWinEventLog:Application SourceName=""Application Error"" splunk 
| stats count, earliest(_time) AS firstSeen, latest(_time) AS lastSeen by host, Faulting_application_path 
| where count > `splunkadmins_unexpected_term_count` 
| eval firstSeen = strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+"")",AllSplunkLevel - Unexpected termination of a Splunk process windows,1969-12-31T19:00:00-05:00
28 5 * * *,"Chance the alert requires action? Low. This alert can be very noisy, this will return any execprocessor errors from any script on any Splunk server!",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""An attempt to find the execprocessor errors these are often scripts or application which are having some kind of issue..."")`
index=_internal ""ERROR ExecProcessor"" sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) NOT ""Ignoring: \"""" `splunkadmins_execprocessor`
| eval message=coalesce(message,event_message)
| dedup message, host | fields host _raw",AllSplunkLevel execprocessor errors,1969-12-31T19:00:00-05:00
